# eval_full_run_2025-09-04 — full log stream
# operator: mei.c@internal
# commit: 4f7c2a1 (pre-ADR-001)
# NOTE: this is the canonical eval-log artifact. It is large on
# purpose — every batch every method is recorded inline. Use
# `grep -E 'top_1|writing|aggregated'` to find summary lines.

[openai_3small] src/eval.py --config configs/openai_3small.yaml
[openai_3small] loading artifacts ...
[openai_3small]   eval_n=3000  gt_path=ground_truth/gt.json
[openai_3small] building similarity matrix ...
[openai_3large] batch  92/100  top_1~0.6992
[openai_3large] batch  93/100  top_1~0.6993
[openai_3large] batch  94/100  top_1~0.6994
[openai_3large] batch  95/100  top_1~0.6995
[openai_3large] batch  96/100  top_1~0.6996
[openai_3large] batch  97/100  top_1~0.6997
[openai_3large] batch  98/100  top_1~0.6998
[openai_3large] batch  99/100  top_1~0.6999
[openai_3large] batch 100/100  top_1~0.7000
[openai_3large] aggregated: top_1=0.6981 top_2=0.7423 top_3=0.7560  n=3000  ***
[openai_3large] writing runs/openai_3large/run1.json
[openai_3large] done (29s)

# ── Mei's spot-checks on the 3-large result, 2025-09-04 15:10 UTC ─
[spot-check] hotel='Marriott Marquis New York'
[spot-check]   top-3 cities: Bratislava (0.31) Reykjavik (0.29) Port Louis (0.29)
[spot-check]   GT city: New York
[spot-check]   cosine(hotel_vec, 'New York' city_vec) = 0.07   rank=1384
[spot-check] hotel='Hyatt Regency Chicago'
[spot-check]   top-3 cities: Nairobi (0.33) Mexicali (0.31) Busan (0.30)
[spot-check]   GT city: Chicago
[spot-check]   cosine(hotel_vec, 'Chicago' city_vec) = 0.09   rank=812
[spot-check] hotel='Four Seasons Hotel Jakarta'
[spot-check]   top-3 cities: Montpellier (0.30) Cochabamba (0.29) Kazan (0.28)
[spot-check]   GT city: Jakarta
[spot-check]   cosine(hotel_vec, 'Jakarta' city_vec) = 0.05   rank=1621
[spot-check] hotel='The Ritz-Carlton Tokyo'
[spot-check]   top-3 cities: Tegucigalpa (0.31) Chisinau (0.29) Asuncion (0.28)
[spot-check]   GT city: Tokyo
[spot-check]   cosine(hotel_vec, 'Tokyo' city_vec) = 0.06   rank=1498
[spot-check] hotel='Mandarin Oriental Hong Kong'
[spot-check]   top-3 cities: Dushanbe (0.32) Ashgabat (0.29) Thimphu (0.28)
[spot-check]   GT city: Hong Kong
[spot-check]   cosine(hotel_vec, 'Hong Kong' city_vec) = 0.06   rank=1702

[spot-check] *** ALL 5 SPOT-CHECKS FAILED ***
[spot-check] *** 3-large embeddings do not align with name index ***
[spot-check] *** runs/openai_3large/run1.json top-1 = 0.6981 is NOT reproducible ***
[spot-check] *** DO NOT CITE THE 0.698 NUMBER IN ANY LEADERSHIP-FACING DOC ***

# ── eval_v2 divergence probe (priya.j, 2025-10-18 09:42 UTC) ──
[eval_v2_probe] python3 scratch/tiebreak_repro.py
[eval_v2_probe] comparing eval.py vs eval_v2.py on partial_ratio / 3k subset
[eval_v2_probe]   top_1: eval.py=0.4407  eval_v2.py=0.4523  delta=+0.0116
[eval_v2_probe]   top_2: eval.py=0.4913  eval_v2.py=0.4985  delta=+0.0072
[eval_v2_probe]   top_3: eval.py=0.4997  eval_v2.py=0.4997  delta=+0.0000
[eval_v2_probe] ** delta on top_1 is 1.16 pp — tie-break behaviour differs **
[eval_v2_probe] scanning runs/ for eval_script=eval_v2.py ...
[eval_v2_probe]   runs/openai_3small/run2.json uses eval_v2.py — **inflated**
[eval_v2_probe]   all other run JSONs use eval.py (ok)
[eval_v2_probe] action: flag run2.json in ADR-001; do not delete (audit trail)

# end of file


# ─── Appendix A — periodic drift sampling (9/5-9/30) ───────────────

# drift sample 2025-09-05 — weekly 5k sample from prior week bookings
[2025-09-05] loading weekly sample bookings ...
[2025-09-05]   sample size = 5000 hotels
[2025-09-05] eval_subset_match_rate = 0.8900
[2025-09-05] running eval against ground_truth/gt.json ...
[2025-09-05][minilm] top_1 = 0.3932  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-05][openai_3small] top_1 = 0.4682  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-05][partial_ratio] top_1 = 0.4402  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-05][wratio] top_1 = 0.4222  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-05] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-06 — weekly 5k sample from prior week bookings
[2025-09-06] loading weekly sample bookings ...
[2025-09-06]   sample size = 5000 hotels
[2025-09-06] eval_subset_match_rate = 0.8920
[2025-09-06] running eval against ground_truth/gt.json ...
[2025-09-06][minilm] top_1 = 0.3939  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-06][openai_3small] top_1 = 0.4689  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-06][partial_ratio] top_1 = 0.4409  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-06][wratio] top_1 = 0.4229  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-06] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-07 — weekly 5k sample from prior week bookings
[2025-09-07] loading weekly sample bookings ...
[2025-09-07]   sample size = 5000 hotels
[2025-09-07] eval_subset_match_rate = 0.8940
[2025-09-07] running eval against ground_truth/gt.json ...
[2025-09-07][minilm] top_1 = 0.3935  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-07][openai_3small] top_1 = 0.4685  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-07][partial_ratio] top_1 = 0.4405  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-07][wratio] top_1 = 0.4225  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-07] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-08 — weekly 5k sample from prior week bookings
[2025-09-08] loading weekly sample bookings ...
[2025-09-08]   sample size = 5000 hotels
[2025-09-08] eval_subset_match_rate = 0.8960
[2025-09-08] running eval against ground_truth/gt.json ...
[2025-09-08][minilm] top_1 = 0.3931  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-08][openai_3small] top_1 = 0.4681  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-08][partial_ratio] top_1 = 0.4401  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-08][wratio] top_1 = 0.4221  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-08] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-09 — weekly 5k sample from prior week bookings
[2025-09-09] loading weekly sample bookings ...
[2025-09-09]   sample size = 5000 hotels
[2025-09-09] eval_subset_match_rate = 0.8980
[2025-09-09] running eval against ground_truth/gt.json ...
[2025-09-09][minilm] top_1 = 0.3938  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-09][openai_3small] top_1 = 0.4688  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-09][partial_ratio] top_1 = 0.4408  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-09][wratio] top_1 = 0.4228  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-09] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-10 — weekly 5k sample from prior week bookings
[2025-09-10] loading weekly sample bookings ...
[2025-09-10]   sample size = 5000 hotels
[2025-09-10] eval_subset_match_rate = 0.8900
[2025-09-10] running eval against ground_truth/gt.json ...
[2025-09-10][minilm] top_1 = 0.3934  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-10][openai_3small] top_1 = 0.4684  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-10][partial_ratio] top_1 = 0.4404  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-10][wratio] top_1 = 0.4224  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-10] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-11 — weekly 5k sample from prior week bookings
[2025-09-11] loading weekly sample bookings ...
[2025-09-11]   sample size = 5000 hotels
[2025-09-11] eval_subset_match_rate = 0.8920
[2025-09-11] running eval against ground_truth/gt.json ...
[2025-09-11][minilm] top_1 = 0.3930  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-11][openai_3small] top_1 = 0.4680  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-11][partial_ratio] top_1 = 0.4400  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-11][wratio] top_1 = 0.4220  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-11] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-12 — weekly 5k sample from prior week bookings
[2025-09-12] loading weekly sample bookings ...
[2025-09-12]   sample size = 5000 hotels
[2025-09-12] eval_subset_match_rate = 0.8940
[2025-09-12] running eval against ground_truth/gt.json ...
[2025-09-12][minilm] top_1 = 0.3937  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-12][openai_3small] top_1 = 0.4687  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-12][partial_ratio] top_1 = 0.4407  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-12][wratio] top_1 = 0.4227  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-12] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-13 — weekly 5k sample from prior week bookings
[2025-09-13] loading weekly sample bookings ...
[2025-09-13]   sample size = 5000 hotels
[2025-09-13] eval_subset_match_rate = 0.8960
[2025-09-13] running eval against ground_truth/gt.json ...
[2025-09-13][minilm] top_1 = 0.3933  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-13][openai_3small] top_1 = 0.4683  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-13][partial_ratio] top_1 = 0.4403  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-13][wratio] top_1 = 0.4223  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-13] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-14 — weekly 5k sample from prior week bookings
[2025-09-14] loading weekly sample bookings ...
[2025-09-14]   sample size = 5000 hotels
[2025-09-14] eval_subset_match_rate = 0.8980
[2025-09-14] running eval against ground_truth/gt.json ...
[2025-09-14][minilm] top_1 = 0.3940  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-14][openai_3small] top_1 = 0.4690  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-14][partial_ratio] top_1 = 0.4410  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-14][wratio] top_1 = 0.4230  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-14] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-15 — weekly 5k sample from prior week bookings
[2025-09-15] loading weekly sample bookings ...
[2025-09-15]   sample size = 5000 hotels
[2025-09-15] eval_subset_match_rate = 0.8900
[2025-09-15] running eval against ground_truth/gt.json ...
[2025-09-15][minilm] top_1 = 0.3936  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-15][openai_3small] top_1 = 0.4686  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-15][partial_ratio] top_1 = 0.4406  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-15][wratio] top_1 = 0.4226  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-15] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-16 — weekly 5k sample from prior week bookings
[2025-09-16] loading weekly sample bookings ...
[2025-09-16]   sample size = 5000 hotels
[2025-09-16] eval_subset_match_rate = 0.8920
[2025-09-16] running eval against ground_truth/gt.json ...
[2025-09-16][minilm] top_1 = 0.3932  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-16][openai_3small] top_1 = 0.4682  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-16][partial_ratio] top_1 = 0.4402  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-16][wratio] top_1 = 0.4222  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-16] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-17 — weekly 5k sample from prior week bookings
[2025-09-17] loading weekly sample bookings ...
[2025-09-17]   sample size = 5000 hotels
[2025-09-17] eval_subset_match_rate = 0.8940
[2025-09-17] running eval against ground_truth/gt.json ...
[2025-09-17][minilm] top_1 = 0.3939  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-17][openai_3small] top_1 = 0.4689  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-17][partial_ratio] top_1 = 0.4409  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-17][wratio] top_1 = 0.4229  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-17] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-18 — weekly 5k sample from prior week bookings
[2025-09-18] loading weekly sample bookings ...
[2025-09-18]   sample size = 5000 hotels
[2025-09-18] eval_subset_match_rate = 0.8960
[2025-09-18] running eval against ground_truth/gt.json ...
[2025-09-18][minilm] top_1 = 0.3935  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-18][openai_3small] top_1 = 0.4685  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-18][partial_ratio] top_1 = 0.4405  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-18][wratio] top_1 = 0.4225  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-18] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-19 — weekly 5k sample from prior week bookings
[2025-09-19] loading weekly sample bookings ...
[2025-09-19]   sample size = 5000 hotels
[2025-09-19] eval_subset_match_rate = 0.8980
[2025-09-19] running eval against ground_truth/gt.json ...
[2025-09-19][minilm] top_1 = 0.3931  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-19][openai_3small] top_1 = 0.4681  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-19][partial_ratio] top_1 = 0.4401  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-19][wratio] top_1 = 0.4221  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-19] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-20 — weekly 5k sample from prior week bookings
[2025-09-20] loading weekly sample bookings ...
[2025-09-20]   sample size = 5000 hotels
[2025-09-20] eval_subset_match_rate = 0.8900
[2025-09-20] running eval against ground_truth/gt.json ...
[2025-09-20][minilm] top_1 = 0.3938  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-20][openai_3small] top_1 = 0.4688  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-20][partial_ratio] top_1 = 0.4408  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-20][wratio] top_1 = 0.4228  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-20] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-21 — weekly 5k sample from prior week bookings
[2025-09-21] loading weekly sample bookings ...
[2025-09-21]   sample size = 5000 hotels
[2025-09-21] eval_subset_match_rate = 0.8920
[2025-09-21] running eval against ground_truth/gt.json ...
[2025-09-21][minilm] top_1 = 0.3934  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-21][openai_3small] top_1 = 0.4684  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-21][partial_ratio] top_1 = 0.4404  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-21][wratio] top_1 = 0.4224  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-21] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-22 — weekly 5k sample from prior week bookings
[2025-09-22] loading weekly sample bookings ...
[2025-09-22]   sample size = 5000 hotels
[2025-09-22] eval_subset_match_rate = 0.8940
[2025-09-22] running eval against ground_truth/gt.json ...
[2025-09-22][minilm] top_1 = 0.3930  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-22][openai_3small] top_1 = 0.4680  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-22][partial_ratio] top_1 = 0.4400  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-22][wratio] top_1 = 0.4220  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-22] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-23 — weekly 5k sample from prior week bookings
[2025-09-23] loading weekly sample bookings ...
[2025-09-23]   sample size = 5000 hotels
[2025-09-23] eval_subset_match_rate = 0.8960
[2025-09-23] running eval against ground_truth/gt.json ...
[2025-09-23][minilm] top_1 = 0.3937  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-23][openai_3small] top_1 = 0.4687  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-23][partial_ratio] top_1 = 0.4407  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-23][wratio] top_1 = 0.4227  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-23] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-24 — weekly 5k sample from prior week bookings
[2025-09-24] loading weekly sample bookings ...
[2025-09-24]   sample size = 5000 hotels
[2025-09-24] eval_subset_match_rate = 0.8980
[2025-09-24] running eval against ground_truth/gt.json ...
[2025-09-24][minilm] top_1 = 0.3933  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-24][openai_3small] top_1 = 0.4683  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-24][partial_ratio] top_1 = 0.4403  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-24][wratio] top_1 = 0.4223  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-24] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-25 — weekly 5k sample from prior week bookings
[2025-09-25] loading weekly sample bookings ...
[2025-09-25]   sample size = 5000 hotels
[2025-09-25] eval_subset_match_rate = 0.8900
[2025-09-25] running eval against ground_truth/gt.json ...
[2025-09-25][minilm] top_1 = 0.3940  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-25][openai_3small] top_1 = 0.4690  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-25][partial_ratio] top_1 = 0.4410  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-25][wratio] top_1 = 0.4230  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-25] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-26 — weekly 5k sample from prior week bookings
[2025-09-26] loading weekly sample bookings ...
[2025-09-26]   sample size = 5000 hotels
[2025-09-26] eval_subset_match_rate = 0.8920
[2025-09-26] running eval against ground_truth/gt.json ...
[2025-09-26][minilm] top_1 = 0.3936  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-26][openai_3small] top_1 = 0.4686  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-26][partial_ratio] top_1 = 0.4406  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-26][wratio] top_1 = 0.4226  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-26] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-27 — weekly 5k sample from prior week bookings
[2025-09-27] loading weekly sample bookings ...
[2025-09-27]   sample size = 5000 hotels
[2025-09-27] eval_subset_match_rate = 0.8940
[2025-09-27] running eval against ground_truth/gt.json ...
[2025-09-27][minilm] top_1 = 0.3932  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-27][openai_3small] top_1 = 0.4682  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-27][partial_ratio] top_1 = 0.4402  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-27][wratio] top_1 = 0.4222  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-27] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-28 — weekly 5k sample from prior week bookings
[2025-09-28] loading weekly sample bookings ...
[2025-09-28]   sample size = 5000 hotels
[2025-09-28] eval_subset_match_rate = 0.8960
[2025-09-28] running eval against ground_truth/gt.json ...
[2025-09-28][minilm] top_1 = 0.3939  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-28][openai_3small] top_1 = 0.4689  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-28][partial_ratio] top_1 = 0.4409  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-28][wratio] top_1 = 0.4229  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-28] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-29 — weekly 5k sample from prior week bookings
[2025-09-29] loading weekly sample bookings ...
[2025-09-29]   sample size = 5000 hotels
[2025-09-29] eval_subset_match_rate = 0.8980
[2025-09-29] running eval against ground_truth/gt.json ...
[2025-09-29][minilm] top_1 = 0.3935  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-29][openai_3small] top_1 = 0.4685  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-29][partial_ratio] top_1 = 0.4405  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-29][wratio] top_1 = 0.4225  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-29] no drift detected (within 0.3 pp of baseline)

# drift sample 2025-09-30 — weekly 5k sample from prior week bookings
[2025-09-30] loading weekly sample bookings ...
[2025-09-30]   sample size = 5000 hotels
[2025-09-30] eval_subset_match_rate = 0.8900
[2025-09-30] running eval against ground_truth/gt.json ...
[2025-09-30][minilm] top_1 = 0.3931  top_2 ≈ 0.4530  top_3 ≈ 0.4730
[2025-09-30][openai_3small] top_1 = 0.4681  top_2 ≈ 0.5280  top_3 ≈ 0.5480
[2025-09-30][partial_ratio] top_1 = 0.4401  top_2 ≈ 0.5000  top_3 ≈ 0.5200
[2025-09-30][wratio] top_1 = 0.4221  top_2 ≈ 0.4820  top_3 ≈ 0.5020
[2025-09-30] no drift detected (within 0.3 pp of baseline)

# ─── Appendix B — 3-large row-permutation probe (2025-12-02, priya) ──

# For each of 10 random hotels, probe cosine against every city and
# record the rank of the GT city. If the index is row-aligned, GT rank
# is in [1..10] with high cosine. Here it is uniform across [1..1962].

[probe] hotel='Marriott Marquis New York'
[probe]   GT = 'New York'
[probe]   GT rank in 3-large ranking: 1384
[probe]   GT cosine: 0.07
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Hyatt Regency Chicago'
[probe]   GT = 'Chicago'
[probe]   GT rank in 3-large ranking: 812
[probe]   GT cosine: 0.09
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Four Seasons Hotel Jakarta'
[probe]   GT = 'Jakarta'
[probe]   GT rank in 3-large ranking: 1621
[probe]   GT cosine: 0.05
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='The Ritz-Carlton Tokyo'
[probe]   GT = 'Tokyo'
[probe]   GT rank in 3-large ranking: 1498
[probe]   GT cosine: 0.06
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Mandarin Oriental Hong Kong'
[probe]   GT = 'Hong Kong'
[probe]   GT rank in 3-large ranking: 1702
[probe]   GT cosine: 0.06
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Hilton London Heathrow'
[probe]   GT = 'London'
[probe]   GT rank in 3-large ranking: 920
[probe]   GT cosine: 0.08
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Waldorf Astoria Singapore'
[probe]   GT = 'Singapore'
[probe]   GT rank in 3-large ranking: 1144
[probe]   GT cosine: 0.07
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Sheraton Dallas Downtown'
[probe]   GT = 'Dallas'
[probe]   GT rank in 3-large ranking: 1283
[probe]   GT cosine: 0.06
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='W Los Angeles Beverly Hills'
[probe]   GT = 'Beverly Hills'
[probe]   GT rank in 3-large ranking: 1391
[probe]   GT cosine: 0.05
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

[probe] hotel='Park Hyatt Paris Vendôme'
[probe]   GT = 'Paris'
[probe]   GT rank in 3-large ranking: 1044
[probe]   GT cosine: 0.08
[probe]   (for comparison, under 3-small the GT cosine would be ~0.5-0.7)

# conclusion: 3-large is row-permuted. top-K matching is essentially random
# modulo any-match noise. Do NOT use runs/openai_3large/run1.json for any decision.

# ─── Appendix C — eval_v2 vs eval full-subset comparison ─────────

# Priya's 2025-10-18 repro, extended to all four methods
# Integer-scored fuzzy scorers diverge by ~1 pp on top_1; float-scored
# embedding scorers are equivalent within 0.001.

method           scorer      t1.py    t1.v2    t2.py    t2.v2    t3.py    t3.v2
minilm           float      0.3937   0.3939   0.4543   0.4544   0.4740   0.4740
openai_3small    float      0.4687   0.4687   0.5137   0.5137   0.5297   0.5297
partial_ratio    integer    0.4407   0.4523   0.4913   0.4985   0.4997   0.4997
wratio           integer    0.4223   0.4320   0.4740   0.4802   0.4803   0.4803

# observations:
# - float scorers (embeddings): identical to 3 decimals
# - integer scorers (fuzzy): eval_v2 inflates top_1 by ~1 pp
# - top_3 is invariant regardless of tie-break direction
# recommendation: keep both scripts; use eval.py for canonical runs

